id,Sales
2499,3978
2500,3419
2501,3861
2502,1589
2503,4544
2504,4762
2505,5762
2506,5304
2507,4888
2508,5320
2509,5983
2510,3412
2511,4147
2512,4346
2513,3874
2514,3860
2515,4171
2516,3390
2517,4856
2518,5322
2519,5194
2520,5295
2521,6574
2522,0
2523,3371
2524,4669
2525,4669
2526,4322
2527,4117
2528,4410
2529,3493
2530,5295
2531,5453
2532,4671
2533,4227
2534,3725
2535,3730
2536,4643
2537,3371
2538,3261
2539,3343
2540,3270
2541,3007
2542,3265
2543,3802
2544,4555
2545,4617
2546,4180
2547,4333
2548,4771
2549,3277
2550,3513
2551,3572
2552,3031
2553,3124
2554,3515
2555,3520
2556,4672
2557,4539
2558,4659
2559,4620
2560,4752
2561,4634
2562,4939
2563,4046
2564,3515
2565,3514
2566,2926
2567,3116
2568,3572
2569,4144
2570,4467
2571,4203
2572,4634
2573,4804
2574,4868
2575,3947
2576,3423
2577,3513
2578,3749
2579,3116
2580,3683
2581,3950
2582,4333
2583,4671
2584,5475
2585,5476
2586,5321
2587,5324
2588,5991
2589,5060
2590,4343
2591,4308
2592,3850
2593,4000
2594,4620
2595,5063
2596,5073
2597,4907
2598,4936
2599,5194
2600,5888
2601,4618
2602,4193
2603,4312
2604,4164
2605,3850
2606,4147
2607,4446
2608,5748
2609,4914
2610,6678
2611,5294
2612,5324
2613,5044
2614,5682
2615,4578
2616,4126
2617,4148
2618,4115
2619,3982
2620,4619
2621,5060
2622,5838
2623,5840
2624,5762
2625,5984
2626,6886
2627,4895
2628,4619
2629,4384
2630,4566
2631,4158
2632,4981
2633,4894
2634,6555
2635,5836
2636,8591
2637,6706
2638,6677
2639,7240
2640,7608
2641,4056
2642,4573
2643,4738
2644,4881
2645,5032
2646,5380
2647,5064
2648,5822
2649,7612
2650,7607
2651,7248
2652,8365
2653,4994
2654,5375
2655,5132
2656,5139
2657,5133
2658,7130
2659,4624
2660,7004
2661,7245
2662,4248
2663,3711
2664,3585
2665,3941
2666,4288
2667,2810
2668,3264
2669,2920
2670,2689
2671,3123
2672,3493
2673,3062
2674,3927
2675,4170
2676,4362
2677,4133
2678,4740
2679,3060
2680,3492
2681,3264
2682,3367
2683,3118
2684,3739
2685,3267
2686,4215
2687,4203
2688,8189
2689,8025
2690,8424
2691,8361
2692,8160
2693,8253
2694,7383
2695,7135
2696,7605
2697,7236
2698,8356
2699,8161
2700,7952
2701,8159
2702,8369
2703,8011
2704,8572
2705,8202
2706,7603
2707,7383
2708,8197
2709,8033
2710,8828
2711,7950
2712,8370
2713,8159
2714,4858
2715,4681
2716,4890
2717,4824
2718,5073
2719,2639
2720,3922
2721,4128
2722,3866
2723,3872
2724,4169
2725,2423
2726,4764
2727,4863
2728,5324
2729,5068
2730,5302
2731,2859
2732,3943
2733,4115
2734,4170
2735,3850
2736,4193
2737,2931
2738,4888
2739,4863
2740,6830
2741,5475
2742,5918
2743,5888
2744,5986
2745,4070
2746,4735
2747,4646
2748,4731
2749,4662
2750,4988
2751,4339
2752,6752
2753,6683
2754,6831
2755,6573
2756,7066
2757,4381
2758,5034
2759,5266
2760,4983
2761,4950
2762,5382
2763,4381
2764,6574
2765,6732
2766,7159
2767,6679
2768,5885
2769,6573
2770,7012
2771,5934
2772,5380
2773,5780
2774,5407
2775,5779
2776,6548
2777,6598
2778,6984
2779,7014
2780,7177
2781,7239
2782,6976
2783,6438
2784,5778
2785,5761
2786,5760
2787,5761
2788,6395
2789,6476
2790,6991
2791,7241
2792,7006
2793,7108
2794,6233
2795,6690
2796,7777
2797,6130
2798,4892
2799,5754
2800,4728
2801,4656
2802,4985
2803,6306
2804,6672
2805,5748
2806,6233
2807,6135
2808,7778
2809,5257
2810,5272
2811,5355
2812,5131
2813,4578
2814,5266
2815,5385
2816,6684
2817,6144
2818,5982
2819,5044
2820,5044
2821,5071
2822,5445
2823,4211
2824,4148
2825,4229
2826,4230
2827,4321
2828,4661
2829,4597
2830,5840
2831,5846
2832,5589
2833,6013
2834,6144
2835,4511
2836,4744
2837,4413
2838,4295
2839,4573
2840,4952
2841,4600
2842,5989
2843,5889
2844,5463
2845,5044
2846,5276
2847,5468
2848,5992
2849,3280
2850,3770
2851,4317
2852,3944
2853,4053
2854,4314
2855,3249
2856,4681
2857,5149
2858,5011
2859,5065
2860,5751
2861,2784
2862,3936
2863,4147
2864,4414
2865,4115
2866,4420
2867,3062
2868,4869
2869,5024
2870,5186
2871,4888
2872,4869
2873,4875
2874,5001
2875,4414
2876,3943
2877,3980
2878,3666
2879,3745
2880,3850
2881,4511
2882,4985
2883,4833
2884,4875
2885,4868
2886,5276
2887,4072
2888,4041
2889,3850
2890,3857
2891,3419
2892,3860
2893,4325
2894,4898
2895,4825
2896,5836
2897,5149
2898,5196
2899,5325
2900,5757
2901,4653
2902,4646
2903,5143
2904,4648
2905,4952
2906,5143
2907,4985
2908,5682
2909,5472
2910,5762
2911,5838
2912,5755
2913,4618
2914,4678
2915,4619
2916,4649
2917,4410
2918,4883
2919,4862
2920,5476
2921,5764
2922,5326
2923,4899
2924,4826
2925,4938
2926,4991
2927,4898
2928,3938
2929,3852
2930,3794
2931,3739
2932,3980
2933,4450
2934,4798
2935,4774
2936,4985
2937,4904
2938,4617
2939,4709
2940,4126
2941,3849
2942,3850
2943,3560
2944,3998
2945,4425
2946,4885
2947,4630
2948,4904
2949,4847
2950,4862
2951,4878
2952,5304
2953,4151
2954,3945
2955,3433
2956,3513
2957,3513
2958,4043
2959,4292
2960,4649
2961,4617
2962,4861
2963,4853
2964,5324
2965,4072
2966,3861
2967,3982
2968,3980
2969,3793
2970,4002
2971,3560
2972,4868
2973,4774
2974,5011
2975,4891
2976,4875
2977,4870
2978,4878
2979,4901
2980,3944
2981,3936
2982,3538
2983,3666
2984,3996
2985,4839
2986,4836
2987,4841
2988,4685
2989,4860
2990,4878
2991,4653
2992,3866
2993,3683
2994,3892
2995,3391
2996,3850
2997,4983
2998,4856
2999,4775
3000,5580
3001,5324
3002,5450
3003,5323
3004,5476
3005,4243
3006,4229
3007,4318
3008,4292
3009,4573
3010,4727
3011,4222
3012,5476
3013,5586
3014,5751
3015,5838
3016,6253
3017,4321
3018,4551
3019,4413
3020,4533
3021,4309
3022,4672
3023,4419
3024,5838
3025,5618
3026,4659
3027,4225
3028,3940
3029,4227
3030,4631
3031,1811
3032,3257
3033,2939
3034,3015
3035,3457
3036,3514
3037,2155
3038,4617
3039,4333
3040,4562
3041,4539
3042,4827
3043,2166
3044,3491
3045,3514
3046,3353
3047,3513
3048,3751
3049,2309
3050,4617
3051,4333
3052,5760
3053,4991
3054,5125
3055,5415
3056,6675
3057,4469
3058,3904
3059,4038
3060,3794
3061,3769
3062,4143
3063,4900
3064,5068
3065,5483
3066,5585
3067,5826
3068,7159
3069,4900
3070,4168
3071,4162
3072,4176
3073,4128
3074,4409
3075,4712
3076,5762
3077,5475
3078,5065
3079,4836
3080,4885
3081,4871
3082,5295
3083,3609
3084,3996
3085,3996
3086,3998
3087,3938
3088,4148
3089,4125
3090,5300
3091,5001
3092,5194
3093,5448
3094,5757
3095,3585
3096,4164
3097,4115
3098,4226
3099,4172
3100,4578
3101,4140
3102,5197
3103,5415
3104,5682
3105,5027
3106,0
3107,4859
3108,5065
3109,5842
3110,4072
3111,4226
3112,4116
3113,4000
3114,4115
3115,4226
3116,4127
3117,4957
3118,4884
3119,4854
3120,5196
3121,5445
3122,4136
3123,4152
3124,4123
3125,4152
3126,3793
3127,4294
3128,3873
3129,4896
3130,4885
3131,4643
3132,4274
3133,4554
3134,4312
3135,4875
3136,1568
3137,3944
3138,3433
3139,2954
3140,3342
3141,3362
3142,1699
3143,4670
3144,4225
3145,4671
3146,4738
3147,4885
3148,2041
3149,3940
3150,3433
3151,3546
3152,3267
3153,3683
3154,1698
3155,4682
3156,4620
3157,8040
3158,8034
3159,8502
3160,8316
3161,9073
3162,4839
3163,6728
3164,7285
3165,8354
3166,6963
3167,6963
3168,8231
3169,4600
3170,6484
3171,7246
3172,7243
3173,7238
3174,7071
3175,7955
3176,3862
3177,5484
3178,6236
3179,6237
3180,6959
3181,5142
3182,7382
3183,3253
3184,5592
3185,7018
3186,6903
3187,7612
3188,7183
3189,7585
3190,7780
3191,7810
3192,3267
3193,4878
3194,4952
3195,5145
3196,5690
3197,6234
3198,3355
3199,6678
3200,6991
3201,8204
3202,8025
3203,7951
3204,3493
3205,5391
3206,5838
3207,6546
3208,6399
3209,5838
3210,3526
3211,6874
3212,7244
3213,5586
3214,4248
3215,4249
3216,4742
3217,4620
3218,1883
3219,3796
3220,3257
3221,3493
3222,3794
3223,3752
3224,2437
3225,4764
3226,4554
3227,4742
3228,4875
3229,4738
3230,2359
3231,4230
3232,3744
3233,3794
3234,4038
3235,3744
3236,2516
3237,5073
3238,4741
3239,12280
3240,9040
3241,8996
3242,9355
3243,10248
3244,6915
3245,8521
3246,8997
3247,8822
3248,8830
3249,10557
3250,7128
3251,8910
3252,10310
3253,10716
3254,9360
3255,11386
3256,7288
3257,8846
3258,9301
3259,9300
3260,9177
3261,9643
3262,6291
3263,8948
3264,10270
3265,5326
3266,4757
3267,4620
3268,4799
3269,4942
3270,2625
3271,3119
3272,3117
3273,3114
3274,3266
3275,3419
3276,2841
3277,4539
3278,4630
3279,4774
3280,4671
3281,4942
3282,2953
3283,3515
3284,3457
3285,3514
3286,3433
3287,3741
3288,3080
3289,4804
3290,4284
3291,5918
3292,5303
3293,4856
3294,5294
3295,5762
3296,4618
3297,3860
3298,4116
3299,3978
3300,3943
3301,4171
3302,4858
3303,5417
3304,5074
3305,5044
3306,4903
3307,5751
3308,4880
3309,4144
3310,3850
3311,3943
3312,3918
3313,4171
3314,4531
3315,5065
3316,4896
3317,5149
3318,5046
3319,4888
3320,5149
3321,5469
3322,4592
3323,4117
3324,4321
3325,4122
3326,3850
3327,4314
3328,4517
3329,5196
3330,5197
3331,5322
3332,5415
3333,5982
3334,4415
3335,4228
3336,4162
3337,4226
3338,3798
3339,4314
3340,4339
3341,5065
3342,4897
3343,7958
3344,8365
3345,7608
3346,7948
3347,8010
3348,6399
3349,6697
3350,6554
3351,5782
3352,6388
3353,6925
3354,6106
3355,7665
3356,7159
3357,7956
3358,8192
3359,7962
3360,6359
3361,7132
3362,6549
3363,6236
3364,5781
3365,6237
3366,5484
3367,7458
3368,7159
3369,4630
3370,4774
3371,4617
3372,4649
3373,4888
3374,3580
3375,3943
3376,3946
3377,4053
3378,3850
3379,4151
3380,4037
3381,4762
3382,4870
3383,4886
3384,4890
3385,5068
3386,3559
3387,3875
3388,3861
3389,3874
3390,3875
3391,4169
3392,3923
3393,4858
3394,4835
3395,4738
3396,4233
3397,4202
3398,4217
3399,4871
3400,3076
3401,3270
3402,3357
3403,3342
3404,3515
3405,3872
3406,3788
3407,4554
3408,4743
3409,4631
3410,4764
3411,4904
3412,3916
3413,3537
3414,3733
3415,3546
3416,3367
3417,4057
3418,3788
3419,4634
3420,4645
3421,5466
3422,5325
3423,4899
3424,5001
3425,5450
3426,4593
3427,4090
3428,4043
3429,3881
3430,3936
3431,4321
3432,4974
3433,4949
3434,4877
3435,4896
3436,5294
3437,5751
3438,4618
3439,4128
3440,4116
3441,3982
3442,3860
3443,4342
3444,4707
3445,5149
3446,4939
3447,6138
3448,5323
3449,5324
3450,5592
3451,5324
3452,2492
3453,4057
3454,4115
3455,3874
3456,4169
3457,4343
3458,2849
3459,5194
3460,5197
3461,5476
3462,5750
3463,6131
3464,3080
3465,4157
3466,4157
3467,4226
3468,4250
3469,4410
3470,2516
3471,5073
3472,5325
3473,4617
3474,4542
3475,4542
3476,4659
3477,4631
3478,2130
3479,3457
3480,3419
3481,3491
3482,3679
3483,3849
3484,2357
3485,4740
3486,4643
3487,4836
3488,4841
3489,4643
3490,2438
3491,3742
3492,3741
3493,3512
3494,3752
3495,3944
3496,2517
3497,4738
3498,4617
3499,4936
3500,4742
3501,4684
3502,4799
3503,4868
3504,4463
3505,3947
3506,3942
3507,3492
3508,3546
3509,3943
3510,4477
3511,4631
3512,4676
3513,4773
3514,4836
3515,4991
3516,4235
3517,3849
3518,3944
3519,3794
3520,3674
3521,3852
3522,4095
3523,4731
3524,4465
3525,4936
3526,4633
3527,4543
3528,4659
3529,4825
3530,3355
3531,2865
3532,2946
3533,2518
3534,2864
3535,3265
3536,3580
3537,4053
3538,4043
3539,4275
3540,4218
3541,4793
3542,3080
3543,2926
3544,3029
3545,2629
3546,2441
3547,3004
3548,2884
3549,4203
3550,3730
3551,7659
3552,6874
3553,5992
3554,6886
3555,7195
3556,4447
3557,5689
3558,5686
3559,4412
3560,4954
3561,5677
3562,4600
3563,6680
3564,6134
3565,6686
3566,7594
3567,8041
3568,4985
3569,6697
3570,6236
3571,5780
3572,4982
3573,6026
3574,4894
3575,7482
3576,7068
3577,5984
3578,6681
3579,5471
3580,6137
3581,6234
3582,2035
3583,4164
3584,4580
3585,4122
3586,4322
3587,4321
3588,2361
3589,5324
3590,6573
3591,5586
3592,5918
3593,6976
3594,2841
3595,4755
3596,5133
3597,4580
3598,4312
3599,4619
3600,2309
3601,5446
3602,6875
3603,4761
3604,4957
3605,4873
3606,4824
3607,5082
3608,2931
3609,3982
3610,3861
3611,3544
3612,3679
3613,3868
3614,2862
3615,4825
3616,4764
3617,4574
3618,4855
3619,4890
3620,2412
3621,3769
3622,3944
3623,3875
3624,3131
3625,3866
3626,2657
3627,4685
3628,4643
3629,7453
3630,7243
3631,6991
3632,7246
3633,7111
3634,5260
3635,5265
3636,5782
3637,0
3638,5779
3639,5775
3640,6465
3641,5382
3642,6573
3643,7248
3644,7677
3645,7244
3646,7502
3647,4986
3648,5272
3649,5775
3650,5880
3651,5262
3652,6326
3653,4704
3654,6674
3655,7003
3656,5843
3657,5417
3658,4904
3659,5161
3660,5468
3661,4076
3662,4005
3663,4041
3664,3850
3665,4115
3666,4164
3667,4243
3668,4899
3669,4901
3670,5302
3671,5325
3672,5479
3673,3949
3674,4124
3675,4126
3676,4225
3677,4147
3678,4295
3679,3637
3680,4841
3681,4949
3682,4939
3683,4662
3684,4672
3685,4770
3686,4938
3687,2639
3688,3945
3689,3741
3690,3492
3691,3738
3692,3799
3693,2970
3694,4731
3695,4736
3696,4630
3697,4835
3698,4825
3699,2953
3700,3852
3701,3769
3702,3766
3703,3538
3704,4128
3705,2954
3706,4885
3707,4669
3708,5326
3709,4836
3710,4685
3711,5024
3712,5476
3713,3858
3714,3795
3715,3798
3716,3562
3717,3572
3718,3897
3719,4083
3720,4914
3721,4634
3722,4860
3723,5082
3724,6135
3725,3947
3726,3739
3727,3744
3728,3998
3729,3493
3730,3849
3731,3934
3732,5046
3733,4860
3734,5836
3735,5991
3736,5751
3737,5653
3738,6217
3739,4070
3740,4678
3741,4901
3742,4228
3743,4322
3744,4727
3745,4217
3746,7480
3747,5586
3748,5322
3749,5580
3750,5859
3751,4070
3752,4580
3753,4580
3754,4157
3755,4147
3756,4314
3757,4243
3758,5445
3759,5652
3760,8083
3761,8044
3762,7779
3763,8084
3764,8159
3765,6477
3766,6473
3767,6549
3768,6003
3769,5780
3770,7041
3771,6432
3772,7607
3773,8027
3774,8312
3775,7998
3776,8568
3777,6385
3778,6937
3779,6815
3780,6717
3781,6180
3782,7083
3783,5366
3784,8037
3785,8038
3786,5603
3787,5326
3788,5011
3789,4896
3790,6014
3791,4140
3792,4229
3793,4090
3794,4125
3795,4029
3796,4314
3797,4707
3798,5415
3799,5322
3800,5324
3801,5322
3802,5483
3803,4465
3804,4410
3805,4318
3806,4116
3807,4116
3808,4145
3809,4593
3810,5483
3811,5044
3812,7061
3813,5751
3814,5603
3815,5466
3816,6682
3817,4985
3818,4580
3819,4318
3820,4154
3821,4164
3822,4619
3823,5492
3824,5889
3825,5893
3826,5860
3827,5986
3828,7242
3829,5173
3830,4877
3831,4564
3832,4678
3833,4384
3834,4901
3835,4985
3836,6237
3837,5483
3838,5918
3839,5766
3840,5476
3841,5842
3842,5984
3843,4418
3844,4581
3845,4548
3846,4321
3847,4551
3848,5380
3849,4473
3850,5992
3851,6672
3852,6237
3853,5902
3854,7159
3855,4706
3856,4954
3857,4679
3858,4735
3859,4731
3860,5391
3861,4839
3862,5826
3863,6132
3864,4942
3865,4876
3866,4936
3867,5018
3868,5466
3869,3275
3870,3878
3871,3877
3872,3457
3873,3342
3874,4117
3875,3064
3876,4472
3877,4333
3878,4555
3879,4938
3880,4853
3881,2670
3882,3459
3883,3794
3884,3682
3885,2908
3886,3874
3887,2627
3888,4362
3889,4284
3890,6899
3891,7243
3892,6240
3893,6571
3894,7666
3895,4985
3896,4651
3897,4577
3898,4346
3899,4533
3900,5032
3901,4896
3902,6596
3903,5985
3904,5822
3905,5892
3906,7222
3907,4964
3908,4984
3909,4790
3910,4410
3911,4344
3912,4983
3913,4427
3914,6132
3915,5982
3916,6013
3917,4902
3918,4878
3919,4911
3920,5590
3921,4072
3922,4226
3923,4116
3924,4002
3925,3944
3926,4169
3927,4237
3928,5074
3929,4856
3930,5044
3931,5322
3932,5992
3933,4531
3934,4563
3935,4146
3936,4147
3937,4292
3938,4385
3939,4254
3940,5325
3941,5417
3942,5149
3943,4871
3944,4888
3945,4853
3946,5448
3947,2656
3948,3738
3949,3682
3950,3752
3951,3799
3952,4041
3953,3076
3954,4871
3955,4861
3956,5324
3957,5455
3958,5286
3959,3056
3960,3904
3961,3837
3962,4117
3963,3936
3964,4122
3965,3080
3966,4914
3967,4870
3968,4902
3969,4875
3970,4767
3971,4757
3972,5324
3973,2448
3974,3770
3975,3515
3976,3686
3977,3514
3978,3790
3979,2657
3980,4773
3981,4860
3982,4875
3983,4956
3984,4862
3985,2931
3986,3900
3987,3881
3988,3919
3989,3513
3990,3849
3991,2576
3992,4897
3993,4939
3994,5653
3995,5843
3996,5024
3997,5585
3998,6831
3999,4415
4000,4314
4001,4651
4002,4164
4003,4172
4004,4661
4005,4425
4006,5415
4007,5652
4008,5465
4009,5652
4010,6962
4011,4592
4012,4335
4013,4662
4014,4420
4015,4115
4016,4580
4017,4445
4018,5592
4019,5415
4020,5476
4021,5149
4022,4991
4023,5186
4024,5589
4025,5056
4026,4228
4027,4147
4028,3878
4029,3919
4030,4228
4031,4950
4032,5044
4033,4875
4034,4871
4035,4899
4036,5082
4037,4517
4038,3980
4039,3850
4040,4036
4041,3458
4042,4226
4043,4440
4044,4904
4045,4799
4046,5846
4047,5991
4048,5065
4049,5585
4050,5748
4051,2266
4052,4126
4053,4678
4054,3852
4055,4225
4056,4342
4057,2517
4058,4904
4059,6253
4060,5468
4061,5657
4062,6236
4063,2435
4064,4157
4065,4672
4066,4229
4067,4143
4068,4533
4069,2639
4070,5044
4071,6120
4072,7243
4073,7069
4074,6676
4075,7245
4076,7159
4077,4401
4078,5265
4079,5132
4080,4672
4081,5132
4082,5780
4083,4893
4084,6014
4085,7590
4086,7242
4087,7245
4088,7607
4089,4707
4090,5779
4091,5771
4092,4789
4093,5786
4094,6327
4095,4443
4096,7110
4097,6991
4098,4891
4099,4645
4100,4671
4101,4682
4102,4630
4103,4243
4104,3679
4105,3738
4106,3455
4107,3261
4108,3491
4109,4404
4110,4740
4111,4564
4112,3936
4113,4773
4114,4862
4115,4237
4116,3796
4117,3686
4118,3879
4119,3362
4120,3687
4121,4325
4122,4630
4123,4619
4124,5838
4125,5304
4126,5294
4127,5663
4128,6683
4129,4579
4130,4314
4131,4176
4132,3946
4133,4228
4134,4309
4135,4599
4136,5196
4137,5186
4138,5067
4139,5586
4140,6678
4141,4447
4142,4157
4143,4250
4144,4151
4145,3868
4146,4321
4147,4578
4148,5320
4149,5449
4150,5018
4151,4762
4152,4333
4153,4736
4154,4871
4155,4046
4156,4004
4157,3982
4158,3874
4159,3514
4160,3860
4161,4056
4162,4938
4163,4841
4164,4649
4165,4633
4166,5205
4167,4072
4168,3996
4169,3875
4170,3738
4171,3457
4172,3793
4173,3947
4174,4836
4175,4854
4176,6683
4177,5196
4178,5465
4179,5618
4180,5762
4181,4469
4182,4620
4183,4413
4184,4164
4185,4346
4186,4678
4187,4894
4188,5838
4189,5667
4190,5821
4191,5826
4192,5992
4193,4579
4194,4877
4195,4420
4196,4728
4197,4662
4198,5142
4199,4426
4200,5896
4201,5445
4202,4985
4203,4863
4204,4643
4205,4770
4206,5415
4207,4074
4208,3861
4209,3866
4210,3513
4211,3391
4212,3572
4213,4154
4214,4897
4215,4774
4216,4676
4217,4888
4218,5468
4219,4137
4220,3919
4221,0
4222,3741
4223,3562
4224,3546
4225,3866
4226,4127
4227,4875
4228,4678
4229,5842
4230,5471
4231,5469
4232,5822
4233,5985
4234,4243
4235,4308
4236,4580
4237,4672
4238,4646
4239,5129
4240,4484
4241,5750
4242,5760
4243,5860
4244,5586
4245,6573
4246,4446
4247,4646
4248,4680
4249,4899
4250,4952
4251,5780
4252,4599
4253,5889
4254,6674
4255,5653
4256,5446
4257,4991
4258,5415
4259,5836
4260,3238
4261,3992
4262,4115
4263,3943
4264,4250
4265,4295
4266,3610
4267,5149
4268,5194
4269,5073
4270,5483
4271,5842
4272,3580
4273,4126
4274,3980
4275,4002
4276,3982
4277,4147
4278,3764
4279,4914
4280,4904
4281,4617
4282,4333
4283,4541
4284,4561
4285,4739
4286,2518
4287,3492
4288,3264
4289,2747
4290,3257
4291,3434
4292,2492
4293,4177
4294,3939
4295,4170
4296,4312
4297,4308
4298,2423
4299,3117
4300,3123
4301,3124
4302,3007
4303,3423
4304,2193
4305,3936
4306,3534
4307,6555
4308,6132
4309,5466
4310,5415
4311,5580
4312,4420
4313,4321
4314,4581
4315,4413
4316,4883
4317,4899
4318,4950
4319,5276
4320,5840
4321,5769
4322,5666
4323,5856
4324,4950
4325,4579
4326,4677
4327,4660
4328,4143
4329,4952
4330,4961
4331,5592
4332,5843
4333,8161
4334,8032
4335,8037
4336,8030
4337,8433
4338,4075
4339,5781
4340,5773
4341,6210
4342,6237
4343,6326
4344,4243
4345,7369
4346,7903
4347,7947
4348,7725
4349,8366
4350,4415
4351,6233
4352,6696
4353,6955
4354,6351
4355,6395
4356,4222
4357,7374
4358,7958
4359,6764
4360,5893
4361,5463
4362,5859
4363,7192
4364,3805
4365,4578
4366,4573
4367,4420
4368,4295
4369,4884
4370,3585
4371,5483
4372,5469
4373,6217
4374,6240
4375,7178
4376,4046
4377,4649
4378,4678
4379,4728
4380,4321
4381,4579
4382,3648
4383,5469
4384,5479
4385,4853
4386,4885
4387,4740
4388,4825
4389,4835
4390,3248
4391,3546
4392,3492
4393,3433
4394,3367
4395,3751
4396,3889
4397,4589
4398,4684
4399,4833
4400,4875
4401,5186
4402,3864
4403,3733
4404,3938
4405,3683
4406,3515
4407,3769
4408,3802
4409,4791
4410,4739
4411,4876
4412,4619
4413,4274
4414,4634
4415,4682
4416,2155
4417,3515
4418,3455
4419,2847
4420,3342
4421,3512
4422,2862
4423,4465
4424,4630
4425,4731
4426,4542
4427,4774
4428,2931
4429,3682
4430,3267
4431,2920
4432,3367
4433,3666
4434,2434
4435,4564
4436,3522
4437,5918
4438,5992
4439,5415
4440,5896
4441,6842
4442,3873
4443,4344
4444,4385
4445,4176
4446,4412
4447,4578
4448,4378
4449,5585
4450,5889
4451,5751
4452,5986
4453,7244
4454,4217
4455,4414
4456,4649
4457,4148
4458,4322
4459,5133
4460,4325
4461,5980
4462,6675
4463,6237
4464,6135
4465,6131
4466,6240
4467,6749
4468,5207
4469,4983
4470,4678
4471,4787
4472,4951
4473,5280
4474,5207
4475,5896
4476,5822
4477,6253
4478,6886
4479,6841
4480,4985
4481,4678
4482,4950
4483,4952
4484,4951
4485,5272
4486,5260
4487,5889
4488,5896
4489,7779
4490,6689
4491,6764
4492,7014
4493,7779
4494,4668
4495,5129
4496,5133
4497,4985
4498,4952
4499,6549
4500,5054
4501,7012
4502,7666
4503,7407
4504,7598
4505,8366
4506,5207
4507,5010
4508,5775
4509,5688
4510,5266
4511,6550
4512,4704
4513,7177
4514,7244
4515,4631
4516,4752
4517,4659
4518,4671
4519,4862
4520,4079
4521,3514
4522,3738
4523,3353
4524,3261
4525,3940
4526,3873
4527,4472
4528,4225
4529,4248
4530,4619
4531,4869
4532,4152
4533,3513
4534,3456
4535,3674
4536,3327
4537,3919
4538,4243
4539,4465
4540,4479
4541,5445
4542,4939
4543,4888
4544,4938
4545,5324
4546,4592
4547,4029
4548,3993
4549,3993
4550,3850
4551,4317
4552,4948
4553,5446
4554,5475
4555,5582
4556,5476
4557,5840
4558,4987
4559,4163
4560,4147
4561,4312
4562,4147
4563,4656
4564,4894
4565,5842
4566,5762
4567,5326
4568,4871
4569,4685
4570,4957
4571,5471
4572,2008
4573,3873
4574,3904
4575,3799
4576,3922
4577,4128
4578,2931
4579,4684
4580,4896
4581,5044
4582,4911
4583,5453
4584,2970
4585,3992
4586,3877
4587,4057
4588,3978
4589,4228
4590,2656
4591,4949
4592,4957
4593,4742
4594,4288
4595,3705
4596,4465
4597,4675
4598,1445
4599,2759
4600,3116
4601,2865
4602,3015
4603,3262
4604,1452
4605,4736
4606,4738
4607,4762
4608,4833
4609,5001
4610,1596
4611,3572
4612,3875
